Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35619,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN19706,1,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,9,27,Online,0,0,0,115.04,1,Not_Canceled
INN14656,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Offline,0,0,0,66.4,0,Not_Canceled
INN01631,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
INN34734,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,2018,9,7,Online,0,0,0,122.4,2,Not_Canceled
INN31330,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,12,29,Online,0,0,0,72.67,0,Not_Canceled
INN21728,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN06363,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,11,15,Corporate,1,0,11,65.0,1,Not_Canceled
INN08936,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN33885,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,2,Not_Canceled
INN31564,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,0.0,2,Not_Canceled
INN04475,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,89.25,1,Not_Canceled
INN10007,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Online,0,0,0,73.61,0,Not_Canceled
INN34228,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,117.0,2,Not_Canceled
INN04120,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,10,7,Online,0,0,0,155.0,2,Not_Canceled
INN11929,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,7,13,Online,0,0,0,137.7,0,Not_Canceled
INN31907,2,0,0,2,Meal Plan 1,0,Room_Type 1,85,2018,9,29,Corporate,0,0,0,129.73,0,Not_Canceled
INN02430,1,0,2,0,Not Selected,0,Room_Type 1,44,2018,10,2,Online,0,0,0,102.6,1,Not_Canceled
INN03206,3,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,6,28,Online,0,0,0,182.0,0,Not_Canceled
INN34757,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,1,15,Online,0,0,0,89.0,1,Not_Canceled
INN06501,2,1,2,0,Meal Plan 1,0,Room_Type 1,11,2018,5,22,Online,0,0,0,159.0,3,Not_Canceled
INN34052,2,0,2,4,Not Selected,0,Room_Type 1,3,2017,10,4,Online,0,0,0,133.0,2,Not_Canceled
INN05365,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,8,17,Online,0,0,0,165.0,1,Not_Canceled
INN13986,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN27791,1,0,1,3,Not Selected,0,Room_Type 1,47,2018,11,7,Online,0,0,0,152.2,0,Canceled
INN29248,2,0,2,5,Meal Plan 1,0,Room_Type 1,27,2018,2,11,Offline,0,0,0,43.43,0,Not_Canceled
INN09314,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2018,3,13,Online,0,0,0,63.49,1,Not_Canceled
INN23269,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,1,Not_Canceled
INN32132,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,10,30,Online,0,0,0,90.45,2,Not_Canceled
INN28258,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,2017,12,28,Online,0,0,0,110.8,2,Canceled
INN10641,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
INN00487,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2018,2,28,Complementary,0,0,0,6.5,1,Not_Canceled
INN27499,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN23161,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,8,13,Online,0,0,0,130.67,0,Canceled
INN20242,2,0,1,2,Meal Plan 2,0,Room_Type 1,224,2018,8,8,Offline,0,0,0,102.25,0,Canceled
INN12574,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,1,0,1,65.0,0,Not_Canceled
INN15393,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN13357,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
INN17328,1,0,0,2,Meal Plan 1,0,Room_Type 5,15,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
INN07186,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,2018,4,5,Aviation,1,0,1,101.0,0,Not_Canceled
INN35994,3,0,1,3,Meal Plan 1,0,Room_Type 4,134,2018,11,21,Online,0,0,0,115.6,2,Canceled
INN28925,2,0,1,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Offline,0,0,0,85.0,0,Not_Canceled
INN07715,2,0,2,3,Meal Plan 2,0,Room_Type 4,8,2018,5,29,Offline,0,0,0,120.95,0,Not_Canceled
INN18476,2,0,0,4,Meal Plan 1,0,Room_Type 1,153,2018,10,19,Offline,0,0,0,89.76,0,Canceled
INN02794,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Corporate,0,0,0,65.0,0,Canceled
INN24843,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN33142,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,11,4,Online,0,0,0,80.0,0,Canceled
INN07914,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,6,Online,0,0,0,112.42,1,Not_Canceled
INN12365,2,1,0,4,Meal Plan 1,0,Room_Type 6,51,2018,5,11,Online,0,0,0,187.85,2,Not_Canceled
INN10969,2,1,2,2,Meal Plan 1,0,Room_Type 5,33,2018,8,13,Offline,0,0,0,150.57,0,Not_Canceled
INN09413,2,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,6,26,Online,0,0,0,99.45,1,Not_Canceled
INN05447,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,7,3,Online,0,0,0,187.0,2,Not_Canceled
INN27063,1,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,2,Online,0,0,0,85.5,0,Not_Canceled
INN12305,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN13765,2,0,3,7,Meal Plan 1,0,Room_Type 4,240,2018,8,19,Online,0,0,0,99.45,1,Canceled
INN13978,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN34417,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,8,30,Online,0,0,0,116.0,1,Canceled
INN11693,2,2,0,1,Meal Plan 1,0,Room_Type 6,14,2018,7,21,Online,0,0,0,231.0,2,Not_Canceled
INN19433,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
INN08315,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,4,26,Online,0,0,0,109.8,0,Canceled
INN26521,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,12,24,Offline,0,0,0,80.0,0,Not_Canceled
INN00935,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,8,27,Online,0,0,0,80.0,1,Canceled
INN23190,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
INN19089,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN10644,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN26849,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,3,17,Online,0,0,0,97.0,1,Not_Canceled
INN31435,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN07356,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,8,9,Online,0,0,0,98.0,0,Not_Canceled
INN16151,3,0,0,2,Meal Plan 1,0,Room_Type 1,128,2018,7,8,Online,0,0,0,146.7,2,Not_Canceled
INN27683,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
INN17582,2,0,2,5,Meal Plan 1,0,Room_Type 4,70,2018,1,27,Offline,0,0,0,52.0,0,Not_Canceled
INN08083,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN23926,2,0,2,1,Meal Plan 1,0,Room_Type 2,158,2018,4,16,Online,0,0,0,69.92,1,Not_Canceled
INN21704,2,0,0,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
INN27094,2,0,2,5,Meal Plan 1,0,Room_Type 1,97,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
INN10815,0,2,1,2,Meal Plan 1,0,Room_Type 2,17,2018,9,9,Online,0,0,0,109.45,2,Not_Canceled
INN34750,2,1,2,0,Meal Plan 1,0,Room_Type 1,91,2018,8,21,Online,0,0,0,134.1,0,Not_Canceled
INN29666,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN00092,2,0,1,2,Meal Plan 1,1,Room_Type 1,68,2018,3,18,Online,0,0,0,105.3,0,Not_Canceled
INN10750,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,7,6,Online,0,0,0,116.95,1,Not_Canceled
INN22711,2,0,0,4,Meal Plan 1,0,Room_Type 5,4,2018,2,3,Offline,0,0,0,85.98,0,Not_Canceled
INN28677,3,0,2,5,Meal Plan 1,0,Room_Type 1,180,2018,8,14,Online,0,0,0,95.13,2,Not_Canceled
INN22929,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
INN03563,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN08304,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,15,Online,0,0,0,69.5,1,Not_Canceled
INN10960,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN19377,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,6,26,Online,0,0,0,100.0,0,Canceled
INN22325,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2,Canceled
INN21572,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN01720,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN22159,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,29,Online,0,0,0,123.2,0,Not_Canceled
INN08034,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,5,21,Online,0,0,0,117.9,1,Not_Canceled
INN20406,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN00758,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN24903,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN16546,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN18286,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN13464,2,1,0,4,Meal Plan 1,1,Room_Type 1,45,2018,8,3,Online,0,0,0,161.1,1,Not_Canceled
INN16968,2,0,0,4,Not Selected,0,Room_Type 1,113,2018,3,29,Online,0,0,0,55.63,0,Not_Canceled
INN00253,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,7,26,Online,0,0,0,80.75,1,Canceled
INN21385,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN02847,2,0,2,5,Not Selected,0,Room_Type 1,39,2018,11,15,Online,0,0,0,74.8,1,Canceled
INN28873,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN09689,2,1,0,1,Meal Plan 1,0,Room_Type 1,84,2017,7,25,Online,0,0,0,94.0,2,Not_Canceled
INN35004,3,0,2,4,Meal Plan 1,0,Room_Type 4,199,2018,12,28,Online,0,0,0,119.0,0,Not_Canceled
INN10797,3,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,7,15,Online,0,0,0,137.7,1,Not_Canceled
INN04466,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,6,21,Online,0,0,0,116.1,1,Not_Canceled
INN15610,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
INN15797,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,5,21,Online,0,0,0,140.4,0,Canceled
INN31767,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,6,22,Online,0,0,0,113.0,1,Not_Canceled
INN17369,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,97.23,0,Not_Canceled
INN29543,2,0,0,3,Meal Plan 1,0,Room_Type 1,201,2018,7,6,Offline,0,0,0,72.08,0,Not_Canceled
INN24041,3,0,0,4,Meal Plan 1,0,Room_Type 4,122,2018,8,3,Online,0,0,0,139.95,1,Canceled
INN08323,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,20,Online,0,0,0,61.53,1,Not_Canceled
INN16976,2,1,0,1,Meal Plan 1,0,Room_Type 4,0,2018,10,29,Online,0,0,0,141.49,0,Not_Canceled
INN23703,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,5,7,Online,0,0,0,104.49,0,Not_Canceled
INN21159,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,0,Not_Canceled
INN17998,2,0,0,1,Meal Plan 1,0,Room_Type 4,74,2018,7,9,Online,0,0,0,127.8,0,Canceled
INN14930,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,161.0,0,Not_Canceled
INN15233,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,3,6,Online,0,0,0,85.0,0,Canceled
INN24671,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,4,12,Online,0,0,0,75.6,0,Not_Canceled
INN14163,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,8,26,Online,0,0,0,150.8,1,Not_Canceled
INN01100,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
INN25001,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,11,26,Online,0,0,0,96.0,2,Not_Canceled
INN03401,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
INN29787,3,1,0,2,Meal Plan 2,0,Room_Type 5,7,2018,4,15,Offline,0,0,0,215.0,1,Not_Canceled
INN27824,2,2,2,2,Meal Plan 2,0,Room_Type 6,163,2018,12,23,Online,0,0,0,192.95,0,Not_Canceled
INN14708,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,11,20,Offline,0,0,0,63.0,2,Not_Canceled
INN21152,1,0,1,3,Meal Plan 1,0,Room_Type 1,93,2018,3,7,Online,0,0,0,54.24,0,Not_Canceled
INN29669,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN01658,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,2018,8,15,Offline,0,0,0,85.0,0,Not_Canceled
INN26484,3,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,15,Online,0,0,0,205.0,2,Not_Canceled
INN31886,2,0,0,2,Meal Plan 1,0,Room_Type 1,126,2018,9,6,Offline,0,0,0,89.24,0,Not_Canceled
INN31698,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,4,2,Online,0,0,0,120.0,0,Canceled
INN08581,2,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,25,Online,0,0,0,104.0,2,Not_Canceled
INN02421,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN09056,3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,1,Not_Canceled
INN08699,2,0,2,1,Meal Plan 1,0,Room_Type 1,127,2018,5,22,Online,0,0,0,105.3,0,Canceled
INN12233,1,0,1,2,Meal Plan 1,0,Room_Type 4,0,2018,9,19,Corporate,0,0,0,110.0,0,Not_Canceled
INN29967,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN08062,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,3,28,Offline,0,0,0,69.7,1,Not_Canceled
INN32914,2,0,1,2,Meal Plan 1,1,Room_Type 1,1,2017,10,9,Online,0,0,0,169.33,0,Not_Canceled
INN34955,3,0,0,4,Meal Plan 1,0,Room_Type 4,99,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN09199,2,0,2,0,Not Selected,0,Room_Type 1,22,2018,8,21,Online,0,0,0,139.0,1,Canceled
INN20543,2,0,2,2,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN19693,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
INN29422,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,7,1,Online,0,0,0,78.35,1,Not_Canceled
INN31579,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2017,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN03488,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
INN26497,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,13,Online,0,0,0,88.0,1,Canceled
INN04886,1,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
INN16189,3,0,1,1,Meal Plan 1,0,Room_Type 6,24,2018,1,2,Offline,0,0,0,112.0,1,Not_Canceled
INN16647,1,0,2,5,Meal Plan 1,0,Room_Type 1,153,2018,6,26,Online,0,0,0,80.75,0,Canceled
INN23128,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN03460,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,12,Online,0,0,0,100.1,1,Not_Canceled
INN11453,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,0,66.37,2,Not_Canceled
INN34436,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Complementary,1,0,3,0.0,1,Not_Canceled
INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,111,2018,10,6,Online,0,0,0,221.4,1,Canceled
INN01757,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN18898,2,0,0,4,Meal Plan 1,0,Room_Type 4,125,2018,7,5,Online,0,0,0,118.58,1,Not_Canceled
INN13744,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
INN31534,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,20,Online,0,0,0,114.0,1,Not_Canceled
INN32462,2,0,2,2,Not Selected,0,Room_Type 1,54,2018,11,18,Online,0,0,0,74.8,1,Not_Canceled
INN00183,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
INN25589,2,1,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,143.1,0,Canceled
INN00194,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN00557,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,3,19,Online,0,0,0,103.0,0,Not_Canceled
INN00060,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,4,6,Online,0,0,0,99.3,1,Not_Canceled
INN02706,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,4,21,Online,0,0,0,91.48,0,Not_Canceled
INN05229,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2017,11,12,Online,0,0,0,81.9,1,Not_Canceled
INN08364,2,0,0,3,Not Selected,0,Room_Type 1,85,2018,6,30,Online,0,0,0,103.5,0,Canceled
INN10319,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN18831,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,12,25,Offline,0,0,0,58.0,1,Not_Canceled
INN35605,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN21489,2,0,1,3,Meal Plan 2,0,Room_Type 4,79,2018,12,26,Online,0,0,0,137.91,0,Canceled
INN04233,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,71.1,0,Not_Canceled
INN25665,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN35851,2,2,0,3,Meal Plan 1,0,Room_Type 6,140,2018,12,27,Online,0,0,0,140.98,2,Not_Canceled
INN25020,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,1,Not_Canceled
INN22935,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,24,Complementary,0,0,0,0.0,0,Not_Canceled
INN32984,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN26524,2,0,1,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
INN18281,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,10,11,Online,0,0,0,126.0,1,Not_Canceled
INN00118,2,1,2,5,Meal Plan 1,0,Room_Type 1,105,2018,11,12,Online,0,0,0,102.83,3,Not_Canceled
INN01275,3,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,3,4,Online,0,0,0,126.3,2,Not_Canceled
INN29800,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,15,Online,0,0,0,124.0,1,Not_Canceled
INN17939,1,0,6,15,Meal Plan 1,0,Room_Type 1,8,2018,4,13,Corporate,0,0,0,130.0,0,Canceled
INN22136,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,10,20,Corporate,1,2,6,65.0,0,Not_Canceled
INN11097,2,0,1,5,Meal Plan 1,0,Room_Type 1,142,2018,9,20,Online,0,0,0,129.6,1,Canceled
INN00056,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN29556,2,2,1,1,Meal Plan 1,0,Room_Type 6,26,2018,8,29,Online,0,0,0,206.5,4,Not_Canceled
INN02535,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,15,Online,0,0,0,52.36,1,Not_Canceled
INN15072,2,0,1,0,Meal Plan 1,0,Room_Type 1,96,2017,7,13,Offline,0,0,0,63.75,0,Not_Canceled
INN15059,3,0,2,1,Meal Plan 1,1,Room_Type 1,2,2018,3,27,Offline,0,0,0,100.47,1,Not_Canceled
INN12089,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN31206,2,0,2,5,Meal Plan 1,0,Room_Type 1,253,2017,9,12,Online,0,0,0,89.25,3,Not_Canceled
INN31811,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN00413,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
INN08545,2,0,0,3,Meal Plan 1,0,Room_Type 4,73,2018,6,16,Online,0,0,0,149.4,1,Not_Canceled
INN28652,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,Not_Canceled
INN02941,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,70.44,1,Not_Canceled
INN04988,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,4,15,Online,0,0,0,81.08,1,Not_Canceled
INN35196,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN11213,2,0,0,2,Meal Plan 1,0,Room_Type 1,153,2018,7,22,Online,0,0,0,109.8,1,Canceled
INN05259,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,10,8,Online,0,0,0,118.0,1,Not_Canceled
INN07428,3,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,8,19,Online,0,0,0,150.3,2,Not_Canceled
INN30144,2,0,0,3,Meal Plan 1,0,Room_Type 4,33,2018,8,30,Offline,0,0,0,90.95,0,Not_Canceled
INN29948,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,80.3,1,Not_Canceled
INN08703,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,11,4,Online,0,0,0,80.47,1,Canceled
INN28335,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN15349,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,12,6,Online,0,0,0,154.0,2,Not_Canceled
INN02864,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,139.86,0,Canceled
INN27883,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN19956,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
